TotalCharges,tenure,MonthlyCharges,PaymentMethod_Electronic check,InternetService_Fiber optic,gender,Contract_Two year,OnlineSecurity_Yes,PaperlessBilling,TechSupport_Yes,Partner,OnlineBackup_Yes,Contract_One year,SeniorCitizen,Dependents,MultipleLines_Yes
4542.35,59,75.95,0,0,0,1,0,1,1,1,1,0,0,1,0
522.95,7,78.55,0,1,0,0,0,1,0,0,1,0,0,0,1
1079.45,54,20.1,0,0,0,1,0,0,0,0,0,0,0,0,0
38.7,2,20.65,0,0,0,0,0,0,0,0,0,0,0,0,0
7555.0,71,105.15,0,1,0,1,0,1,0,1,1,0,0,0,1
6396.45,60,105.9,1,1,0,0,0,1,0,0,1,0,0,0,1
800.3,33,24.15,0,0,0,0,0,0,0,1,0,1,0,1,1
155.9,7,20.65,0,0,0,0,0,0,0,0,0,0,0,0,0
1258.6,14,87.25,1,1,0,0,0,1,0,1,0,0,0,1,1
4390.25,72,61.2,0,0,1,1,1,1,1,0,0,0,0,0,0
280.35,4,70.2,1,1,1,0,0,1,0,1,0,0,1,0,0
180.7,9,19.7,0,0,1,0,0,0,0,0,0,0,0,0,0
1122.4,14,78.1,1,1,0,0,0,1,0,1,0,0,0,0,0
1525.35,37,40.2,1,0,1,0,1,1,1,1,0,1,0,1,0
1561.5,30,51.2,0,0,0,0,0,0,1,1,0,0,0,1,0
168.2,2,90.4,1,1,0,0,0,1,0,0,0,0,0,0,0
209.1,3,75.0,0,1,1,0,0,0,0,0,0,0,0,0,1
1730.35,22,79.35,1,1,1,0,0,1,0,0,1,0,0,0,1
576.95,9,68.25,0,0,1,0,1,1,1,0,0,0,0,0,0
1898.1,71,25.55,0,0,1,1,0,0,0,0,0,0,0,0,1
1401.4,70,19.2,0,0,0,1,0,1,0,1,0,0,0,1,0
253.0,4,64.4,0,0,0,0,0,1,1,0,0,0,0,0,1
49.3,1,49.3,1,0,1,0,0,1,1,0,0,0,0,0,0
5037.55,48,103.25,0,1,0,0,1,1,0,1,1,1,0,1,1
59.25,4,19.95,0,0,1,0,0,1,0,0,0,0,0,0,0
2869.85,38,74.95,0,1,0,0,0,1,0,1,0,0,1,0,1
173.0,7,23.5,0,0,1,0,0,0,0,0,0,0,0,0,1
3119.9,55,55.25,0,0,1,1,0,1,1,1,0,0,0,1,0
2970.3,49,59.6,0,0,1,0,1,0,1,1,1,0,0,1,0
6383.35,62,103.75,1,1,1,0,0,1,0,1,1,1,1,0,1
2789.7,48,58.95,0,0,0,0,0,1,0,1,1,1,1,0,0
